2022-03-06;10697794;34;314641;5715;2331;6;0;32
2022-03-07;11515938;43;267813;5670;2227;9;0;40
2022-03-08;10209565;29;352054;4201;1683;2;0;28
2022-03-09;13007269;44;295620;5413;2082;5;0;42
2022-03-10;15745257;44;357847;5554;2214;5;0;43
2022-03-11;10163300;35;290380;5444;2250;3;0;35
2022-03-12;10632425;33;322195;5601;2272;3;0;32
2022-03-13;11472393;36;318678;5903;2455;3;0;34
2022-03-14;12108915;51;237430;5681;2396;6;0;48
2022-03-15;16438993;54;304426;7366;3012;6;1;51
2022-03-16;13162761;49;268628;6283;2639;5;0;47
2022-03-17;7711210;30;257040;5356;2260;1;0;29
2022-03-18;10588461;39;271499;5882;2418;3;0;38
2022-03-19;10054469;39;257807;5451;2186;10;0;37
2022-03-20;10489714;29;361714;5631;2255;4;0;29
2022-03-21;10567146;38;278083;5335;2181;8;1;37
2022-03-22;7637933;31;246385;5714;2294;7;0;30
2022-03-23;17304101;54;320446;5730;2325;7;0;51
2022-03-24;15090391;52;290200;5246;2094;8;0;49
2022-03-25;13606726;46;295798;5351;2179;7;0;46
2022-03-26;11033460;37;298202;5229;2080;4;0;36
2022-03-27;5219789;22;237263;3793;1554;2;0;21
2022-03-28;10233442;36;284262;5255;2203;4;0;36
2022-03-29;12500776;48;260433;6534;2399;11;0;46
2022-03-30;14331805;53;270411;5567;2237;4;0;51
2022-03-31;10770145;42;256432;5397;2116;10;0;39
2022-04-01;8570612;28;306093;3660;1443;7;0;28
2022-04-02;14923550;49;304562;5806;2341;8;0;48
2022-04-03;10216646;41;249186;4339;1842;2;1;41
2022-04-04;27125552;87;311788;6275;2578;11;0;82
2022-04-05;11682769;38;307441;5118;2043;6;0;38
2022-04-06;12290485;43;285825;5605;2312;4;0;42
2022-04-07;10204091;29;351865;5260;2306;1;0;28
2022-04-08;12858988;37;347540;4804;2051;8;0;34
2022-04-09;9375012;39;240385;5373;2231;7;0;37
2022-04-10;9732361;36;270343;6333;2579;4;1;35
2022-04-11;8925596;34;262518;5374;2296;5;0;32
2022-04-12;12166152;41;296735;5102;2191;2;0;40
2022-04-13;9554430;38;251432;5076;2199;5;0;35
2022-04-14;10291200;30;343040;4685;2048;4;1;29
2022-04-15;17068752;45;379306;5689;2326;10;0;39
2022-04-16;13258233;36;368284;4901;2138;8;0;31
2022-04-17;11059095;37;298894;5396;2265;7;0;35
2022-04-18;10638332;39;272778;5418;2206;6;0;37
2022-04-19;9694474;35;276985;5273;2261;7;0;34
2022-04-20;10751192;43;250028;4834;2086;5;0;43
2022-04-21;11446293;40;286157;4648;2092;5;0;40
2022-04-22;9266579;29;319537;4646;2063;3;0;28
2022-04-23;6453801;26;248223;4654;2027;6;0;24
2022-04-24;13620472;41;332207;4929;2116;12;0;35
2022-04-25;18426717;61;302077;5575;2501;6;0;59
2022-04-26;9273041;35;264944;4952;2273;9;0;29
2022-04-27;8192224;28;292579;5045;2225;4;0;28
2022-04-28;6318308;22;287196;2791;1251;3;0;21
2022-04-29;0;0;0;181;84;0;0;0
2022-04-30;0;0;0;123;54;0;0;0
2022-05-01;1170006;5;234001;89;42;0;0;5
2022-05-02;140080;1;140080;89;42;0;0;1
2022-05-03;1606220;4;401555;198;96;0;0;4
2022-05-04;1651184;8;206398;5364;2266;0;0;8
2022-05-05;7590076;26;291926;6720;2863;0;0;26
2022-05-06;4286808;17;252165;6508;2738;1;0;17
2022-05-07;5436097;16;339756;6459;2811;0;0;16
2022-05-08;3528511;15;235234;6244;2586;0;0;15
2022-05-09;8735844;32;272995;3955;1778;1;0;32
2022-05-10;10796448;46;234705;4818;2051;0;0;46
2022-05-11;9870614;43;229549;4553;1991;0;1;43
2022-05-12;11854505;43;275686;3393;1480;0;0;43
2022-05-13;9593028;31;309453;2442;1049;0;0;31
2022-05-14;6680106;22;303641;3091;1392;0;0;22
2022-05-15;5340980;18;296721;4316;1860;0;0;18
2022-05-16;5528655;19;290982;4124;1874;2;0;19
2022-05-17;4914676;18;273038;4139;1813;1;0;17
2022-05-18;4856998;21;231286;3935;1744;0;0;21
2022-05-19;9592037;33;290668;3652;1689;0;1;30
2022-05-20;8140062;27;301484;4093;1789;0;0;27
2022-05-21;3880266;12;323356;3993;1788;0;0;12
2022-05-22;7515585;26;289061;4282;1771;1;0;25
2022-05-23;7907203;34;232565;3667;1558;0;0;34
2022-05-24;7186218;28;256651;3273;1480;1;0;28
2022-05-25;8658399;34;254659;4187;1932;2;0;32
2022-05-26;6784344;25;271374;4300;1974;0;0;25
2022-05-27;6677856;24;278244;4096;1811;0;0;23
2022-05-28;5334888;21;254042;3840;1722;0;0;21
2022-05-29;11719963;41;285853;4409;1913;3;0;38
2022-05-30;9417903;37;254538;4278;1839;0;0;37
2022-05-31;10747765;44;244267;4134;1864;1;0;43
2022-06-01;8590059;40;214751;5116;2280;5;0;38
2022-06-02;12604077;38;331686;4819;2034;5;1;36
2022-06-03;15903811;63;252441;5267;2258;15;0;57
2022-06-04;15882411;58;273835;5356;2223;14;1;53
2022-06-05;6766423;32;211451;5329;2276;5;0;31
2022-06-06;19281412;75;257085;6837;2809;6;0;74
2022-06-07;14585883;57;255893;4640;2005;17;1;49
2022-06-08;11188274;44;254279;5466;2460;4;0;42
2022-06-09;10552965;35;301513;5193;2155;3;0;34
2022-06-10;12541921;47;266849;5529;2275;6;0;45
2022-06-11;14832480;51;290833;4817;2126;6;0;50
2022-06-12;11777779;52;226496;5713;2470;13;0;45
2022-06-13;14253168;41;347638;5656;2413;14;0;37
2022-06-14;9499142;41;231686;5681;2483;6;0;41
2022-06-15;12002759;45;266728;5635;2376;4;0;44
2022-06-16;18131504;55;329664;5758;2513;5;0;52
2022-06-17;13961990;49;284939;5468;2307;7;0;49
2022-06-18;12979592;50;259592;5467;2342;9;0;47
2022-06-19;10766834;44;244701;6069;2610;10;0;42
2022-06-20;11392504;39;292115;4970;2180;15;0;36
2022-06-21;14759445;57;258938;5650;2424;9;0;56
2022-06-22;8423263;33;255250;5127;2284;2;0;33
2022-06-23;10535608;31;339858;5320;2314;5;0;29
2022-06-24;11565696;33;350476;5144;2185;5;0;32
2022-06-25;15837604;50;316752;5626;2443;5;0;47
2022-06-26;12014832;36;333745;5649;2423;9;0;34
2022-06-27;8588497;30;286283;5089;2249;3;0;30
2022-06-28;6267832;24;261160;4908;2208;7;0;23
2022-06-29;7271972;27;269332;4454;2048;5;1;27
2022-06-30;6540249;20;327012;4447;2010;3;0;20
2022-07-01;10378514;33;314500;4345;2011;5;0;32
2022-07-02;7827645;24;326152;4461;1989;5;0;24
2022-07-03;12711270;39;325930;4811;2121;7;0;37
2022-07-04;8141128;31;262617;4369;1923;6;0;31
2022-07-05;8817424;29;304049;4309;2000;7;0;28
2022-07-06;10723878;32;335121;4516;1959;5;0;29
2022-07-07;17874525;60;297909;6245;2748;6;0;60
2022-07-08;11381098;37;307597;4162;1855;11;0;36
2022-07-09;9519187;33;288460;5215;2241;3;1;33
2022-07-10;10591399;38;278721;5156;2141;4;0;37
2022-07-11;10276844;31;331511;4459;1956;4;0;29
2022-07-12;10400372;26;400014;4651;2002;5;0;25
2022-07-13;8464117;17;497889;3124;1386;4;0;16
2022-07-14;6113890;21;291138;3996;1805;6;0;19
2022-07-15;7903944;24;329331;3708;1649;0;0;24
2022-07-16;4624260;17;272015;3351;1504;1;0;17
2022-07-17;11212282;34;329773;3384;1440;4;0;33
2022-07-18;3979289;14;284235;3243;1380;2;0;13
2022-07-19;5341810;15;356121;3186;1458;2;0;15
2022-07-20;9547912;28;340997;3214;1400;4;0;28
2022-07-21;7375922;23;320692;3173;1434;3;0;21
2022-07-22;8553978;26;328999;3161;1393;2;0;25
2022-07-23;6804311;16;425269;3107;1373;2;0;14
2022-07-24;8954352;23;389320;3650;1532;4;0;21
2022-07-25;8545798;23;371556;3349;1513;5;0;23
2022-07-26;11647476;35;332785;3100;1432;6;0;32
2022-07-27;8493777;26;326684;3103;1380;3;0;25
2022-07-28;5648960;18;313831;3177;1353;3;0;16
2022-07-29;6864446;19;361287;3120;1293;7;0;16
2022-07-30;7025404;25;281016;3610;1498;5;1;25
2022-07-31;6004329;20;300216;3532;1586;0;0;20
2022-08-01;8380734;30;279358;3704;1524;5;1;27
2022-08-02;8198850;25;327954;3407;1462;5;0;24
2022-08-03;7818880;21;372328;3489;1497;6;0;20
2022-08-04;10350157;26;398083;3386;1399;5;0;25
2022-08-05;6979928;22;317269;3469;1464;5;0;20
2022-08-06;6361530;21;302930;3219;1417;4;0;20
2022-08-07;2866670;12;238889;3471;1482;3;0;12
2022-08-08;9659254;35;275979;4132;1734;7;0;34
2022-08-09;6325062;22;287503;3581;1468;2;0;22
2022-08-10;7762187;26;298546;3052;1277;4;0;24
2022-08-11;5739465;20;286973;2999;1273;0;0;19
2022-08-12;10110606;27;374467;3129;1338;4;0;24
2022-08-13;5988579;17;352269;3232;1328;7;0;16
2022-08-14;4958333;14;354167;3168;1420;2;0;14
2022-08-15;6847401;21;326067;3294;1455;4;0;20
2022-08-16;5859949;18;325553;2919;1353;2;0;17
2022-08-17;11161952;37;301674;4031;1717;3;0;36
2022-08-18;8434242;26;324394;3449;1406;3;0;24
2022-08-19;5823372;23;253190;3969;1554;4;2;23
2022-08-20;11530609;36;320295;4197;1592;10;0;33
2022-08-21;8961251;32;280039;4329;1708;5;0;29
2022-08-22;9678199;37;261573;4129;1767;5;0;36
2022-08-23;7976977;28;284892;3821;1618;3;0;27
2022-08-24;6611694;28;236132;3934;1598;2;0;26
2022-08-25;11597296;43;269705;4174;1645;7;0;42
2022-08-26;8777434;31;283143;3856;1536;6;0;30
2022-08-27;8920846;34;262378;4218;1782;3;0;33
2022-08-28;11580218;41;282444;4571;1876;4;0;40
2022-08-29;10432462;43;242615;4663;1891;5;0;42
2022-08-30;13160770;49;268587;4947;1970;7;0;47
2022-08-31;10739193;45;238649;4913;1919;5;0;43
